Species,Name,Age (days),Gender,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,StateName,Primary Breed,Secondary Breed,Color 1,Color 2,Color 3,AdoptionSpeed (months)
Dog,Brothers,12,Mixed,Large,Medium,No,No,No,Healthy,6,20,2b24ee7e542778b06d236587b620cc4b,0,"There are 6 available pets from street dog. There are different types of gender, fur and colours.",a234c6496,5.0,No adoption after 90 days,Selangor,Mixed Breed,,Black,Brown,White,127
Cat,6 Cats For Adoption,24,Mixed,Medium,Short,Not Sure,Not Sure,Not Sure,Healthy,6,0,5aca30a29e8290093fee2a334d65d835,0,These 6 cats have been rescued from DBKL and are being fostered by the rescuer now. They are aged between 1 to 3 years old (as seen in photo). They are seeking new homes. Please SMS or email me and I will direct you to the rescuer's friend for further arrangements. Thank you!,838e46496,1.0,Adopted between 1-7 days,Selangor,Domestic Short Hair,Domestic Medium Hair,Golden,Cream,Gray,6
Dog,Doosan,7,Male,Medium,Medium,Yes,Yes,Yes,Healthy,1,250,001e42763024f9d4abe31e79472b1827,0,Doosan is a good watch dog. Loves people. Sweet temperament. Was found with broken hip. Surgery was done to repair his hip. He is fully vaccinated and neutered.,628fd5227,3.0,No adoption after 90 days,Selangor,Wirehaired Terrier,Terrier,Cream,,,134
Cat,To Be Named By Owner,2,Male,Small,Medium,Not Sure,Not Sure,Not Sure,Healthy,1,0,882eb3a5d8fe641abc3980dcf71f7ea0,0,it's was found beside a highway divider at on of damansara road. it's gray in colour. body have long fur with head short fur. it's have a soft blue eyes.,442822be3,4.0,Adopted between 1-7 days,Kuala Lumpur,Siamese,Domestic Short Hair,Cream,Gray,,7
Dog,,2,Female,Medium,Long,No,No,No,Healthy,1,0,489cfcd8ab2475838df3f3fe87245dfb,0,trained not to step in house unless permitted and it prefer relief on grass.,a4cec9f83,1.0,Adopted between 8-30 days,Johor,Mixed Breed,,Brown,,,29
Cat,Tiger,0,Male,Small,Medium,Not Sure,Not Sure,Not Sure,Minor Injury,1,0,1aef50da509e57205db333e02808e499,0,"Cat was limping below my apartment, homeless but clean and approachable though it's slightly defensive, took it to vet was advised recovery 1 to 2 weeks for a minor crack in rear left leg. Cat seems adapted to home environment, uses cat liter. Hope some animal lover kind enough to adopt him. No adoption fee required.",09ffe1d02,1.0,No adoption after 90 days,Kuala Lumpur,Domestic Medium Hair,,Brown,Golden,,125
Cat,White Kittens,3,Male,Medium,Medium,No,No,No,Healthy,2,100,4f730224c4425d230360cd399ff6cf13,0,"2 kittens rescued from market on March 28th , they are taking wet food only. The adoption fee will be RM50 each, it covers the cost of first vaccine. Contact me at if you can prepare homemade diet and a forever loving home for them.",8ea9f1228,3.0,Adopted between 1-7 days,Pulau Pinang,Domestic Medium Hair,Domestic Medium Hair,White,,,2
Dog,Congo,3,Male,Medium,Medium,Not Sure,Not Sure,No,Healthy,1,0,fa90fa5b1ee11c86938398b60abc32cb,0,"Dark and exotic, strong and good watchdog. No tying or caging for long hours except for precautionary purposes. Commitment to neuter him is compulsory Serious adopter pls call ",a6eb71dc0,6.0,Adopted between 8-30 days,Selangor,Mixed Breed,,Black,,,13
Cat,Mia,46,Female,Large,Short,No,No,No,Healthy,1,0,897ec1321c30f8d7f95e7f1dc04fa53c,0,"Hi. I really love my Mia. I do. But I got the opportunity to further my study outside Malaysia. As much as I would love to bring Mia along, the cost for boarding her in Australia for a month is really a nightmare to us. So here I am, putting my lovely cat for adoption, hoping that a good & kind person willing to adopt her and give her a good home. T_T She haven't been neutered yet, but I'm willing to bear the cost for it, for you kind adopter. Thank you. T_T",6dcbe818e,5.0,Adopted between 31-90 days,Selangor,Domestic Short Hair,,Brown,Golden,Cream,37
Cat,Putih And Her Kitten,28,Mixed,Medium,Short,No,No,No,Healthy,4,0,4ada175be7d2ffec003a06186a373d75,1,"assalamualaikum/ salam sejahtera ada siapa2 nak kucing tak? ibu kucing dan anaknya skali baru lahir pagi td pkul 4 pagi tiga ekor mcm dalam gmbar. kalau amek amek je dgn mak nya skali, kucing kampung tk pernah di vaksin. nak bg org adpot sebab anak dia yg sbelum ni dah ad dua ekor, kami tk larat jaga rumah bujang boleh ambil dia rumah kami di seksyen 17. ibu kucing tkde sakit apa2. mata ibu kucing sebelah kaler lain2 hehe mencari adopter secara urgent.",5a299988c,4.0,Adopted between 31-90 days,Selangor,Abyssinian,,White,,,80
Dog,,2,Female,Medium,Medium,Not Sure,Not Sure,Not Sure,Healthy,1,0,59dd5e67149bb16fade497f16f091194,0,Kindly contact us if anyone is interested in adopting this baby.,5e3dc5d76,1.0,No adoption after 90 days,Melaka,Mixed Breed,,Cream,,,184
Cat,Tom,12,Female,Medium,Medium,Not Sure,Not Sure,Not Sure,Healthy,1,0,7d6435989d7f2adf802e3ee53709b12c,0,so indulgent,feec7a438,1.0,No adoption after 90 days,Melaka,Domestic Medium Hair,Domestic Medium Hair,Black,Brown,White,249
Cat,Miaomiao,4,Female,Medium,Medium,No,No,No,Healthy,1,0,2a0a7d81e7c3e8bd60f5bccd96e14977,0,little kitten for adoption～ shy / unsecure ～ looking for permanent home sweet home~,24787403d,4.0,Adopted between 31-90 days,Johor,Oriental Short Hair,,Cream,,,64
Dog,Baby Dog And Puppies,0,Mixed,Large,Short,Not Sure,Not Sure,Not Sure,Healthy,9,0,9e5b5dca43fbd39af3d5b885a8a1050c,0,"There are seven puppies for adoption. They are only a week old. The mother dog has gone missing since last night so I am worried that she might not come back any time soon. They will need to be bottle fed with milk (can be bought at pet shop or vet clinic) and need constant caring. Please, I need people who are kind and caring and able to tend to them. This is in case the mother hasn't return yet. Please contact me and I will forward you to the one who is sheltering them for the moment. Thank you very much!",527b6112b,8.0,Adopted between 1-7 days,Selangor,Mixed Breed,,Black,Brown,Yellow,1
Dog,"Adopt, Don't Buy: EAR",12,Female,Medium,Short,Yes,Yes,Yes,Healthy,1,100,6842e4eee37d89afb73e4254fd198bcb,0,"Ear weighs at 13kg and loves to cuddle with her human buddies. She is generally a calm dog, sociable and adapts well into my pack of 4 dogs. Perfect companion for a family with kids. Trained to poop and pee on grass outside of house. Knows how to sit and stay. Easy to train, affectionate (she will lick-lick-lick) and very well-mannered for a puppy!",39ec77c60,1.0,Adopted between 31-90 days,Selangor,Pit Bull Terrier,Mixed Breed,Brown,,,80
Cat,Eyeless Cat YuanYuan çç¼åå,72,Female,Medium,Medium,Yes,Yes,Yes,Healthy,1,250,8f955b588a9e571d8e267cd73cdd8a45,0,"To apply for adoption, please kindly fill in the form thank you :) - Remember my friend – ADOPT, DON’T BUY! Keep in mind that a pet is a LIFETIME commitment. Adoption fee includes the expenses of BASIC medical care of the animal : deworming + neutering + full vaccinations. 想申请领养的朋友，欢迎填写领养申请表格 :) - 杜绝繁殖，领养，不购买! 谨记，宠物是一辈子的责任，领养不弃养。 领养费用包括 猫咪的结扎费用 + 去虫 + 打预防针，这些是猫咪应获得的医药福利。 - - - - - - - - - - - - - - - - - - - - YuanYuan is a blind cat without eyes. Both of her eyes got infected badly previously and to prevent further infection, vet suggested to have surgery to remove both of her eyes and we've made this difficult decision for her. YuanYuan adapted quickly after that and is fostered by our volunteers. She acts and live normal like other cat. Although she do not have a good temper and gets angry easily (haha), but she's still a very lovely cat and loves to be patted. Oh yeah, YuanYuan prefer to stay alone instead of having cat friends. 圆圆是只全盲无眼珠的老猫猫 ... 救援时双眼的情况非常糟糕，不仅遭病毒严重感染，视力也几近0%，为避免感染继续恶化，医生建议下，我们艰难的做出了决定 ... 让她动双目摘除手术。 圆圆很快的适应了眼珠摘除后的日子，被义工照顾着，也很快适应了义工家中的环境。虽然圆圆脾气有些坏，但性格很可爱，也喜欢被摸摸和抱抱 (虽然抱久就会发脾气咬人 😅😅) 但她还是只很让人心疼和喜爱的老猫猫。 ** 圆圆比较喜欢自己独居生活 ** 你愿意领养她吗? 领养，等于拯救一个生命，延续守护她的使命。 - - - - - - - - - - - - - - - - - - - - Interested to adopt? We wish adopter would agree to do so.. - Always keep cat indoor and need supervision if go for a walk or at outdoor - Must agree to bring her for yearly vaccination - Provide balanced meals and fresh water all the time - Allow for home visit - Love and treat adopted pet like your own precious family members 想领养的朋友请确保能履行基本的主人责任: - 猫咪生命太脆弱，街头处处有风险，猫咪需要养在室内，在外散步或在户外主人需要陪着 - 必须同意每年为她注射例行预防针 - 提供营养均衡的饮食和干净食水 - 同意义工们上门探访 - 把她视为家人，好好的用爱对待她 Please give YuanYuan a home.",b4835265a,10.0,No adoption after 90 days,Johor,Domestic Short Hair,,Black,White,,218
Dog,4 Puppies,3,Female,Large,Medium,No,No,Yes,Healthy,4,0,d581d43be85c983e9b95a2eaaf0d7a8d,0,Kindly consider to adopt them. Need a home urgently!,7eff2bd81,4.0,Adopted between 31-90 days,Johor,Mixed Breed,,Black,Brown,Yellow,55
Dog,BT1,2,Female,Medium,Medium,No,Yes,No,Healthy,1,0,b53c34474d9e24574bcec6a3d3306a0d,0,Dog 4 Adoption,2f95b343a,5.0,No adoption after 90 days,Selangor,Mixed Breed,Mixed Breed,Brown,White,,203
Cat,,4,Female,Medium,Short,No,No,No,Healthy,1,0,086b127285cf268a1bff66683bf8a9c6,0,Location: IIUM/UIA Gombak Contact no:,51c99e8fb,1.0,No adoption after 90 days,Selangor,Tortoiseshell,,Black,Yellow,Cream,193
Cat,Weli,3,Male,Small,Short,No,No,No,Healthy,1,0,28765cc4c3eadeb8a1f2ae0d7cb235e8,0,"he is loyal, sweet, active and adorable.he will sleep beside u at nite if u let him. he eats iams mix with water.and he enjoys sleeping under the sun. he is litter train (he knows where to poo n pee without me teaching him). he also lives to bite ur fingers and will follow ur legs.and loves ur hair too. :)",8a1b27ab1,3.0,Adopted between 31-90 days,Selangor,Domestic Short Hair,,Brown,Golden,White,40
Cat,The Nameless One,1,Female,Small,Short,No,No,No,Healthy,1,0,9bbe3ecd7361804d2670e3a6624ab5cc,0,"So, some twat had decided to dump a couple-days-old kitten in front of my house, in a plastic bag. I only found the little thing because of it constant meewing. Unfortunately, I can't keep it for too long, so I'm looking for interested parties who are willing to adopt him/her. If you can't adopt it, that's fine. All I ask is for you to pass this message around to your friends and contacts to see if any of them would be willing to adopt it. If interested, just send me a PM",a98a5b0e8,1.0,No adoption after 90 days,Kuala Lumpur,Oriental Tabby,Singapura,Black,White,,207
Cat,Subang Perdana Kitten,2,Female,Medium,Short,No,No,No,Healthy,1,0,5aca30a29e8290093fee2a334d65d835,0,"Kitten, 2 months old, female, rescued from a drain. Currently with her rescuer in Subang Perdana. Seeking adopter as rescuer's mom is allergic to cats. Anyone interested to adopt this cute furball please SMS/email me. Thank you.",f51e72db2,5.0,Adopted between 1-7 days,Selangor,Domestic Short Hair,Domestic Medium Hair,Black,Gray,White,7
Cat,Pumpkin,3,Female,Medium,Medium,No,Yes,No,Healthy,1,80,dcbe6f49d89b1e5e06429dc599093b96,0,"A stray kitten around a coffee shop at Seksyen 17, Pumpkin was rescued by my friend from a neighbour that was driving her away by hosing her with water. She has since been dewormed, de ticked, cleaned up and cured of her flu and conjunctivitis. She is now a real happy and playful kitten. She plays pretty much most of the time and is friendly with humans and dogs. Pumpkin has medium hair but is quite fluffy and would probably grow up to be really furry and beautiful. Our housemate has remarked that she is one pretty kitten. We are looking for a good family to take her in, a family that will neuter her when the time comes (a must: we can chip in the costs), and will love her for all she deserves. It would be great if the new family has a playful kitten or cat to play with it too. Thank you!",63f28922e,5.0,Adopted between 1-7 days,Kuala Lumpur,Calico,,Black,Yellow,White,7
Dog,Ally,2,Female,Medium,Short,Yes,Yes,Yes,Healthy,1,0,fa90fa5b1ee11c86938398b60abc32cb,0,She was dumped together with the other two siblings by some 1 in a car in front of a restaurant.Very intelligent even at such a young age. She knows how to guard the restaurant when they closed the shop. She knows how to hide in a secure place when we try to catch her. But she trusted the workers who fed them. She come forward when called by them or else it wasn't easy for us to save them. Hope to get them a home instead of becoming strays by the irresponsible human who didn't spay their mum and give birth to them. No tying for caging for long hour except for precautionary purposes. Commitment to spay her is compulsory. Serious adopter pls call or sms me,8cb5fc48e,5.0,Adopted between 31-90 days,Selangor,Mixed Breed,,Brown,,,54
Cat,Kitty Kitty,2,Mixed,Medium,Medium,No,Yes,No,Healthy,3,0,97af414830bf7bfdd804f382c407a77b,0,"Kittens for free adoption Two (2) month old; can eat dry cat food; toilet trained. Cute, active, playful and healthy. Prefer to take two (2) kittens together so that they’re not alone. Kindly contact me at, if anyone would like to adopt these cute kittens.",fe2d576c2,1.0,Adopted between 1-7 days,Selangor,Domestic Medium Hair,,Brown,Gray,White,1
Cat,Bubble,18,Male,Small,Short,Yes,Yes,Not Sure,Healthy,1,0,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"Very loving sweet manja cat that was abandoned by his expat family. Whole body white, head orange patch and long orange tail.",cc25fb529,7.0,Adopted between 8-30 days,Kuala Lumpur,Domestic Short Hair,,Golden,White,,19
Cat,Cute Tabby Kitten,2,Male,Medium,Short,No,No,No,Healthy,1,0,28f8fcf644fd0dbd7f160576547fe041,0,"Little tabby boy was found with his mummy at the back of my house. His mummy has been neutered and now it's the time to look for a loving home for little boy! This boy is so playful, active & big eater. He is very clingy to human as well. He always chase after his mummy and asking for petting. The adopter MUST vaccinate the kitten, neuter him when he reach the ideal age, keep INDOOR at all the times, not caged, and do not feed him cheapies food. Thank you.",459729cda,1.0,Adopted between 31-90 days,Selangor,Domestic Short Hair,,Golden,Gray,,86
Dog,Pepsi,2,Female,Medium,Medium,Not Sure,Not Sure,No,Healthy,1,0,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a forever home. Commitment to spay is compulsory . If u are interested to adopt pls contact Rachel.,81d97fa9f,2.0,Adopted between 31-90 days,Selangor,Mixed Breed,,Brown,White,,63
Dog,Gemmy Boy,2,Male,Medium,Medium,Yes,Yes,No,Healthy,1,0,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"Gemmy boy was rescued from a rubbish dump when he was 1 day old. my friend bottle fed him every 2 hours on milk-o-dog till grown up now. very intelligent, well behaved puppy. tq",26901ccb0,4.0,Adopted between 8-30 days,Kuala Lumpur,Mixed Breed,,Brown,,,27
Dog,Suzy,2,Female,Medium,Short,No,Yes,No,Healthy,1,0,b91e5a6c12cc823deee77125c5fd038a,0,"Pet dog gave birth to 6 puppies, looking to get them a good home as can't keep them all.",f94ea9d92,2.0,Adopted between 31-90 days,Kuala Lumpur,Mixed Breed,,Black,,,35
Cat,Frida Katlo,4,Female,Medium,Medium,Yes,Yes,No,Healthy,1,0,cf0355c8b9249b3c8fefdb67d91df147,1,"Frida is very affectionate and sweet. She has a loud and ready purr, and likes to perch on your shoulder. She loves playing with her sister, Faith, but takes a while to adjust to other cats, although she does in the end. Her fur is super soft and extremely strokable.",6cfba936a,7.0,Adopted between 8-30 days,Selangor,Tortoiseshell,Domestic Medium Hair,Brown,Cream,Gray,12
Dog,Crystal,84,Female,Small,Long,Yes,Yes,Yes,Healthy,1,180,001e42763024f9d4abe31e79472b1827,0,Crystal is 7 yrs old. She is friendly and good with other dogs. Loves to follow owner everywhere. Calm and sweet natured. She is spayed and waiting for a good home.,785413d29,3.0,Adopted between 8-30 days,Selangor,Shih Tzu,,Golden,White,,23
Cat,Mommo Family,12,Mixed,Medium,Long,No,No,No,Healthy,4,0,4b3766d47598f2d53a0c73e218ef1651,0,"this is really hard for me. but since im pregnant, i caoont keep a lot for cat in house. please any kind person adopt my baby. mommo with 3 baby. must adopt all 4 because the baby still need their mommy.",2d7a45689,4.0,Adopted between 1-7 days,Kuala Lumpur,Domestic Short Hair,Persian,Black,Brown,,7
Dog,Bella,1,Female,Medium,Medium,No,No,No,Healthy,1,0,7f74401ff1a7ca18737bc527ccf23a45,0,the mother and father or this puppy is a mixed breed of mongrel and labrador. no fees applied but since we are running a shelter consiting of dogs and puppies at present we greatly appreciate any donations given but its totally up to you all. 😊,75c84313d,2.0,Adopted between 8-30 days,Pulau Pinang,Mixed Breed,,Brown,Cream,,20
Cat,Toby,21,Male,Medium,Long,Yes,Yes,No,Healthy,1,0,58daf3e7ad33d15f8d5a24c209c290f4,0,Looking for adopter.,bce639e60,3.0,No adoption after 90 days,Selangor,Domestic Long Hair,,Cream,,,206
Cat,Lil' Gray,4,Female,Small,Short,No,Yes,Yes,Healthy,1,0,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"hyperactive, fast, accurate, and the uncatchable - a smaller version of the cheetah =) Do visit lil' gray and the rest at our adoption booth at hartamas shopping plaza damas every saturday 1-6pm !!",038d06218,5.0,Adopted between 31-90 days,Kuala Lumpur,Domestic Short Hair,,Gray,,,78
Dog,,3,Female,Medium,Short,Yes,Yes,No,Healthy,1,0,d48a5724005068359e4af9f67c035df0,0,"Found it roaming alone by the road site .Anytime it will be knock down by cars. She is a female pup, a gentle puppy ,friendly and seldom barking. Her right behind leg got a very minor injured.She is healing well now .. .Who ever interested to adopt her . Please SMS to me . Please give her a loving home . :)",f2eb9530d,7.0,No adoption after 90 days,Selangor,Mixed Breed,,Brown,,,165
Cat,Pepsi & Cola,1,Female,Medium,Medium,No,No,No,Healthy,2,0,aa66486163b6cbc25ea62a34b11c9b91,0,"Pepsi and Cola were found behind my fren's house in Kota Damansara just before Merdeka. They were crying the whole night and believed to have been abandoned. No mother cat in sight. Pepsi should be renamed Dora as she is adventurous and feisty, always looking for an adventure. Cola has a short tail and is more quiet and gentle. Both are healthy, active and playful. Neutering and vaccination compulsory.",cfceafa8a,16.0,Adopted between 31-90 days,Selangor,Domestic Medium Hair,,Black,Brown,Cream,56
Dog,QTs,2,Mixed,Medium,Short,No,No,Not Sure,Healthy,5,0,d551245eb2d52b83f3ab574f9fd1eb10,0,Stray mum gave birth in neighbours dumpster.,ed9936705,7.0,Adopted between 31-90 days,Selangor,Mixed Breed,,Brown,Yellow,White,50
Dog,Sunshine,2,Female,Medium,Medium,Yes,Yes,No,Healthy,1,0,95481e953f8aed9ec3d16fc4509537e8,0,"Sunshine is a cutie who was abandoned near a river. Her siblings were rescued with but one of them was washed away in the river. Sunshine is very calm and has a pleasant face. Please open your heart and home to her. If you wish to adopt, call us at.",800a7c025,1.0,Adopted between 8-30 days,Selangor,Mixed Breed,Mixed Breed,Black,,,8
Cat,Nini,2,Female,Small,Short,No,No,No,Healthy,1,80,95eab75701bfbddafb9e1e01e1ee9214,0,"Age:2 and a half months old It's a female kitten Very Active and Healthy COD at Mentari Court, Bandar Sunway Pls SMS me, Affi at",5d5942493,3.0,Adopted between 8-30 days,Selangor,Domestic Short Hair,,Golden,White,,12
Dog,Cherish,2,Female,Small,Short,Not Sure,Not Sure,Not Sure,Healthy,1,0,4152795571059b6e144100ae1b2fe2f7,0,"2 month puppy, born on Feb 2, ! But family scold... they hate dog! We stay in Flat, family want to kick her out.. around here so many Malay people! Anyone please help me?? If really worst come to worst... I have no choice, but to throw her away! Please contract me ASAP!",f262fd637,3.0,Adopted between 1-7 days,Kuala Lumpur,Mixed Breed,,Brown,White,,2
Cat,One Month Old Cute Kitten,1,Male,Small,Medium,No,No,No,Healthy,1,0,28f8fcf644fd0dbd7f160576547fe041,0,"One month old kitten to be given away! Very cute, playful and active. He loves snuggles and cuddles from human! Can eat solid food and toilet trained.",31926dd6d,2.0,Adopted between 1-7 days,Selangor,Domestic Medium Hair,,Black,Gray,,3
Dog,Yo-yo,2,Male,Medium,Short,Yes,Yes,No,Healthy,1,0,aa66486163b6cbc25ea62a34b11c9b91,0,"Yoyo and his two siblings and mom were rescued mid October in Jalan Ipoh. They were trying to cross a street around 1 a.m. His mother is a small size terrier. The pups are likely to grow to medium to large size in maturity. Yoyo is good-natured and loves human attention. He knows how to sit n learning to stay. Handsome boy with very unique white markings on his chest and front legs. he is lanky for his age and believed to be mixed with dalmatian or hound dog. Great as a companion cum watchdog. Vaccination and neutering are COMPULSORY, cost to be borne by adopter. Please call if you have time to nurture a puppy.",e58bebf13,7.0,Adopted between 31-90 days,Selangor,Terrier,Mixed Breed,Black,White,,89
Cat,Haru ã¯ã Neko,1,Male,Medium,Short,No,Yes,No,Healthy,1,0,e62135526c27156b8479420aad166317,0,"Introducing handsome little Haru! ♥ Male kitten, 5 weeks old, tuxedo/""domino"" colored boy with hazel green eyes. ♥ Active & frisky boy, LOVES to play & run about! Gentle around people and an absolute attention seeker. ♥ Knows how to talk (meow) back when spoken to! :) ♥ Has been de-wormed (once) and given flea medication. Haru is still too young to be vaccinated. ♥ Currently on Feline Caviar kibbles (dry). Already clever with the litter-box. ***PLEASE READ***: - New family home must be landed (no apartments). - Haru must be kept INDOORS at all times. - Adopters MUST neuter him at the right age. - Haru must be fed premium food (no Whiskas, Friskies kibbles etc). - Adopters must have a steady vet clinic in case of emergencies. Please drop me an email or call if you feel that you may be just the right person for Haru. Thank you!",9a64e72cf,6.0,Adopted between 1-7 days,Selangor,Domestic Short Hair,,Black,White,,4
Dog,HUSKY,60,Female,Medium,Medium,Not Sure,Not Sure,Not Sure,Healthy,1,0,8dfa0c4cc0d5198428c4d58b19f6d7fe,0,She wandering around our taman about 2 weeks and till 19th June we bring her into our house and start to advertise on facebook to look for her owner. Her micro chip no: . But the information in the chip not update!,dcefbb974,2.0,Adopted between 1-7 days,Selangor,Siberian Husky,,Black,Gray,,6
Cat,Unnamed,2,Female,Small,Short,Yes,Yes,Yes,Healthy,1,1,129fcc045b459f7521ec29297378baa5,0,Playful,dce01bb7e,1.0,No adoption after 90 days,Kuala Lumpur,Domestic Short Hair,,Black,White,,117
Cat,Garfield,1,Male,Medium,Medium,No,Yes,No,Healthy,1,50,438a9bdce8ef4d5948fc40e422d34d0d,0,"Adorable domestic medium hair kitten looking for new home. He is Garfield, a golden-orange kitten, about 1.5 months old now. He has medium long hair with a fluffy tail. He has beautiful dark blue eyes too. He has orange stripes on his back and legs like tiger. He has de-flea and was de-wormed on 29th November . He is feeding on kibbles now. He is healthy, very active and playful. He is toilet (potty) trained & could be let go at anytime. *RM 50 adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery done. Anyone interested, please call .",523aeba08,5.0,Adopted between 1-7 days,Selangor,Domestic Medium Hair,,Golden,Cream,,2
Dog,Premi Girl,3,Female,Medium,Short,Yes,Not Sure,Not Sure,Healthy,1,0,dda874dfebf6072c7ee86cf0023c6364,0,"Hi, we had rescued a male and female ( bro & sis) when they were a few days old, nurtured them and male given for adoption , only female available.Premi Girl is very lovable,very alert and playful. Will make a good pet, kids will adore her. She does not have bad habits eg., chewing on shoes, etc., She likes toys to play with.Please give her a home where she can be taken care of and you will not have any regrets. I can guarantee you that she will make a good watch dog. Call :",661bcb904,1.0,Adopted between 31-90 days,Selangor,Mixed Breed,,Black,Brown,Yellow,45
Cat,Baby,3,Female,Small,Medium,Not Sure,Yes,Not Sure,Healthy,1,0,93dfc7e5d65f9772958c411eb3a8b53f,0,"A Kittens looking for forever home! Please help to share this urgently. Adoption fee: Free Spaying deposit: RM (fully refundable) A neutering deposit of RM needed for adoption. Once neutering was done and proof to me, the deposit will be fully refund. - The neutering surgery must be done IN /BEFORE November or else it would not be refund. - MUST keep her indoor and not allowed to outdoor. - MUST Bring her to Vaccinate Name : Baby (Female) Age : Coming to 3 months Dewormed : Yes Vaccinate : Not yet Interested parties, please contact Ms.Fanny at. KL Area. ***急！！！ 可爱小宾士急寻爱它的拔拔麻麻。 小猫咪大概3个月大，已驱虫。会吃湿食和饼干了，也会自行喝水，也懂得用猫砂了。 领养费用免费，可是必须附上RM结扎定金，待它们5-6个月大的时候带去结扎，结扎后我会把RM退还(结扎一定要在十一月份里完成，不然恕不退还)一定要养在家里，不能放养在外哦。定时打预防针。 请大家帮忙分享出去。地点在KL区。 有意者请联络，感恩",36010cec4,15.0,Adopted between 31-90 days,Kuala Lumpur,Domestic Medium Hair,,Black,White,,41
Dog,Roxie,1,Female,Medium,Medium,No,No,No,Healthy,1,0,72da73fe3eec6c512cc04371f97760b5,0,"Roxie is very cute and healthy. SHe is looking for her forever home. Terms and conditions for adoption are: 1) MUST be spayed at 6 months 2) MUST NOT be caged or chained for long periods of time 3) MUST be provided with sufficient shelter from sun and rain 4) MUST be played with/walked everyday If you cannot fulfill the above conditions then you are not a suitable adopter for Roxie. If you do, then please do give me a call. Only serious adopters will be entertained.",8773f250c,9.0,Adopted between 8-30 days,Selangor,Mixed Breed,,Black,White,,16
Dog,Sally,1,Female,Medium,Medium,No,No,No,Healthy,1,0,7f74401ff1a7ca18737bc527ccf23a45,0,no adoption fees but any donations are encouraged for the use of our shelter(mercy foundation),34482d66a,2.0,No adoption after 90 days,Pulau Pinang,Mixed Breed,,Black,Brown,White,224
Cat,Lady,2,Female,Medium,Short,Yes,Yes,No,Healthy,1,0,f77d3047a415cf86e36859f53ab77c18,0,"Lady was found at the back of my family's home miaowing all day so we took her in when we realize her mother isn't coming back for her. It has been a month since she first came in our home and she is a great kitten, playful and active, litter trained, and am currently teaching her how to fetch (not doing so well, she picks it up and runs off to a corner to devour it -_-) My parents are allergic to cats so I have no choice but to keep her in our unused bathroom-turned-temporary-kitty-home. I am looking for a serious and loving pet owner who is willing to take Lady in and give her the happy life she deserves. Please do not hesitate to contact me if you would like to know more :)",c4feb7269,5.0,Adopted between 8-30 days,Selangor,Domestic Short Hair,,Black,Brown,White,30
Dog,Odory,2,Female,Small,Short,No,Yes,No,Healthy,1,0,a319219c85120e3b56c6e45f7f205cbe,0,A female mix breed playful puppy looking for a new home. Condition : healthy and clean,9aa9d63f8,2.0,Adopted between 1-7 days,Selangor,Mixed Breed,,Yellow,,,3
Dog,Doggie R16,1,Female,Medium,Short,No,Yes,No,Healthy,1,0,b770bac0ca797cf1433c48a35d30c4cb,0,Female-1 1/2mths.Done the 1st dewormed on 2/2/18. she can eat dry food and wet food. open for Malaysia citizen only. hope an animal lover can give her a good home.,01e5d357f,5.0,Adopted between 8-30 days,Kuala Lumpur,Mixed Breed,,White,,,15
Dog,Giselle Girl,4,Female,Medium,Short,Yes,Yes,No,Healthy,1,100,4d2400be2e2e78265f5c84345b7a3415,0,Adopt me pls,6460390c0,8.0,No adoption after 90 days,Selangor,Mixed Breed,Mixed Breed,Black,White,,238
Cat,"Leo, Luna And Lisa",1,Mixed,Small,Short,No,No,No,Healthy,3,0,ddb091ab66a6e93d60f5b29669573393,0,"Kittens are healthy, tame nd ticks free. Very adorable",c67b1fa40,5.0,Adopted between 8-30 days,Selangor,Domestic Medium Hair,Domestic Short Hair,Golden,,,9
Dog,Suppy,7,Male,Medium,Short,Yes,Yes,Not Sure,Healthy,1,0,45aa42f07093ccd89e2489ca8564ff69,0,I adopted scooby on Jan 3. He is is healthy n very energetic.. due to my work.. I m unable to look after him. N looking for serious partner.,04260adf8,0.0,No adoption after 90 days,Johor,Mixed Breed,Mixed Breed,Black,Brown,Yellow,96
Dog,Cutie Pies - Dodo And Mimi,2,Female,Medium,Short,Yes,Yes,No,Healthy,2,0,459c315c3bc47ca6e17c12beb9bb82ef,0,"The puppies, together with their mum, were rescued by us from street when they were one week old. We are temporarily fostering them but can't give them a forever home as we have two furkids of our own. They are really adorable and playful (and know they have to poo in the toilet). Please consider giving them a home.",4cfee2fbe,5.0,Adopted between 8-30 days,Kuala Lumpur,Mixed Breed,Mixed Breed,Brown,Yellow,,26
Dog,Skipper T.,12,Male,Medium,Short,Yes,Yes,Yes,Healthy,1,0,ee2747ce26468ec44c7194e7d1d9dad9,0,i'm a sharp one mind you :) alert and ready to guard your house!,ead9fb6b7,1.0,No adoption after 90 days,Kuala Lumpur,Mixed Breed,,Brown,,,193
