,positive,negative,score,D_reviews,D_owners,coming_soon,D_release_date,is_free,ccu,english,languages,publisher_est,developer_est,self_published,has_dlc,has_website_linked,has_controller_support,is_single_player,is_multi_player,is_early_access,mature_content,Addictive,Beautiful,Classic,Competitive,Cult Classic,Difficult,Emotional,Epic,Funny,Lore-Rich,Masterpiece,Replay Value,Short,Well-Written,360V,Accounting,Action,ActionGames,Adventure,Animation&Modeling,AudioProduction,Casual,Design&Illustration,Documentary,EarlyAccess,Education,Episodic,FreetoPlay,GameDevelopment,Gore,Indie,MassivelyMultiplayer,Movie,Nudity,PhotoEditing,RPG,Racing,SexualContent,Simulation,SoftwareTraining,Sports,Strategy,Tutorial,Utilities,VideoProduction,Violent,WebPublishing,2D,Atmospheric,Puzzle,Singleplayer
10,-0.07480544271887202,-0.042446851644506206,1.1802689300160696,0.821992649956727,-0.17053464382004319,-0.30218363792335967,0.20924559301395007,2.179485131955368,-0.02874075664165511,0.10042233561377067,-0.5070121377101462,-0.32502466566619553,-0.2737814326287699,0.6880268534850508,-0.4327068593797734,0.9049935229116544,-0.5237000098061654,0.2146487550358907,-0.5135157973730448,2.776620558058719,-0.32234641866092273,-0.08627776871387129,-0.10767834339267204,-0.16934860928389647,-0.11839045811977178,-0.07260805838470318,-0.29012387121954236,-0.12509834327435326,-0.041412403730372506,-0.3066718043375076,-0.08857998485376711,-0.008490674665565226,-0.17147631280549783,-0.15803062327054157,-0.015308023011941842,-0.004245222567570779,-0.00735307369413123,1.1402444998695116,-0.004245222567570779,-0.8121321072561534,-0.008490674665565225,-0.009492948409083069,-0.8233623821486297,-0.012008060113412006,-0.004245222567570779,2.8169889476316556,-0.016983185946897347,-0.004245222567570779,-0.2512565654265054,-0.01123241047895785,-0.03062681334416707,0.6016316400487846,-0.16351597221681322,-0.004245222567570779,-0.017506025169052464,-0.004245222567570779,-0.4684921107216727,-0.1966532020838276,-0.01898846374024567,1.9821328399308535,-0.009492948409083069,-0.22198782882448662,-0.4950446662891935,-0.004245222567570779,-0.013425661334577493,-0.007353073694131229,-0.038704427447506226,-0.008490674665565226,-0.5150286100517476,-0.3987667931275055,-0.4148948385804443,-0.8088053199691345
11,-0.0747367297121853,-0.04220745395186133,0.2765410697131924,0.821992649956727,-0.17053464382004319,-0.30218363792335967,-0.18998518478582493,2.179485131955368,-0.02874075664165511,0.10042233561377067,-0.31025306151755044,-0.32502466566619553,-0.2737814326287699,0.6880268534850508,-0.4327068593797734,0.9049935229116544,-0.5237000098061654,0.2146487550358907,-0.5135157973730448,-0.3601500381813612,-0.32234641866092273,-0.08627776871387129,-0.10767834339267204,-0.16934860928389647,-0.11839045811977178,-0.07260805838470318,-0.29012387121954236,-0.12509834327435326,-0.041412403730372506,-0.3066718043375076,-0.08857998485376711,-0.008490674665565226,-0.17147631280549783,-0.15803062327054157,-0.015308023011941842,-0.004245222567570779,-0.00735307369413123,1.1402444998695116,-0.004245222567570779,-0.8121321072561534,-0.008490674665565225,-0.009492948409083069,-0.8233623821486297,-0.012008060113412006,-0.004245222567570779,-0.3549889682175487,-0.016983185946897347,-0.004245222567570779,-0.2512565654265054,-0.01123241047895785,-0.03062681334416707,0.6016316400487846,-0.16351597221681322,-0.004245222567570779,-0.017506025169052464,-0.004245222567570779,-0.4684921107216727,-0.1966532020838276,-0.01898846374024567,-0.5045070541462221,-0.009492948409083069,-0.22198782882448662,-0.4950446662891935,-0.004245222567570779,-0.013425661334577493,-0.007353073694131229,-0.038704427447506226,-0.008490674665565226,-0.5150286100517476,-0.3987667931275055,-0.4148948385804443,-0.8088053199691345
12,-0.06999553225080174,-0.029279978549038133,-0.7613338948533935,-0.3925340483111153,-0.12312932531841149,-0.30218363792335967,0.20924559301395007,2.179485131955368,-0.02874075664165511,0.10042233561377067,0.2800241670602367,-0.16301243880007832,-0.20314692538188714,0.6880268534850508,-0.4327068593797734,0.9049935229116544,-0.5237000098061654,-4.658773817871863,1.9473597601390786,-0.3601500381813612,-0.32234641866092273,-0.08627776871387129,-0.10767834339267204,-0.16934860928389647,-0.11839045811977178,-0.07260805838470318,-0.29012387121954236,-0.12509834327435326,-0.041412403730372506,-0.3066718043375076,-0.08857998485376711,-0.008490674665565226,-0.17147631280549783,-0.15803062327054157,-0.015308023011941842,-0.004245222567570779,-0.00735307369413123,-0.8770048880871065,-0.004245222567570779,-0.8121321072561534,-0.008490674665565225,-0.009492948409083069,-0.8233623821486297,-0.012008060113412006,-0.004245222567570779,-0.3549889682175487,-0.016983185946897347,-0.004245222567570779,3.979995501023071,-0.01123241047895785,-0.03062681334416707,-1.6621466249994972,6.115610520751179,-0.004245222567570779,-0.017506025169052464,-0.004245222567570779,2.1345076621665715,-0.1966532020838276,-0.01898846374024567,-0.5045070541462221,-0.009492948409083069,-0.22198782882448662,2.0200197438665524,-0.004245222567570779,-0.013425661334577493,-0.007353073694131229,-0.038704427447506226,-0.008490674665565226,-0.5150286100517476,-0.3987667931275055,-0.4148948385804443,-0.8088053199691345
13,-0.07329375657176422,-0.03718010240631897,-0.9348388281396008,-0.3925340483111153,-0.12312932531841149,-0.30218363792335967,1.0077071486135,2.179485131955368,-0.02874075664165511,0.10042233561377067,-0.11349398532495474,-0.20930164647611182,-0.2737814326287699,-1.4534316428707932,-0.4327068593797734,0.9049935229116544,-0.5237000098061654,0.2146487550358907,-0.5135157973730448,-0.3601500381813612,-0.32234641866092273,-0.08627776871387129,-0.10767834339267204,-0.16934860928389647,-0.11839045811977178,-0.07260805838470318,-0.29012387121954236,-0.12509834327435326,-0.041412403730372506,-0.3066718043375076,-0.08857998485376711,-0.008490674665565226,-0.17147631280549783,-0.15803062327054157,-0.015308023011941842,-0.004245222567570779,-0.00735307369413123,1.1402444998695116,-0.004245222567570779,-0.8121321072561534,-0.008490674665565225,-0.009492948409083069,-0.8233623821486297,-0.012008060113412006,-0.004245222567570779,-0.3549889682175487,-0.016983185946897347,-0.004245222567570779,-0.2512565654265054,-0.01123241047895785,-0.03062681334416707,-1.6621466249994972,-0.16351597221681322,-0.004245222567570779,-0.017506025169052464,-0.004245222567570779,-0.4684921107216727,-0.1966532020838276,-0.01898846374024567,-0.5045070541462221,-0.009492948409083069,-0.22198782882448662,-0.4950446662891935,-0.004245222567570779,-0.013425661334577493,-0.007353073694131229,-0.038704427447506226,-0.008490674665565226,-0.5150286100517476,-0.3987667931275055,-0.4148948385804443,-0.8088053199691345
14,-0.07349989559182438,-0.04220745395186133,0.9838063516893573,0.821992649956727,-0.17053464382004319,-0.30218363792335967,-0.18998518478582493,2.179485131955368,-0.028435688155956658,0.10042233561377067,-0.5070121377101462,-0.3481692695042123,-0.3444159398756528,0.6880268534850508,-0.4327068593797734,-1.1049802840385854,-0.5237000098061654,0.2146487550358907,-0.5135157973730448,-0.3601500381813612,-0.32234641866092273,-0.08627776871387129,-0.10767834339267204,-0.16934860928389647,-0.11839045811977178,-0.07260805838470318,-0.29012387121954236,-0.12509834327435326,-0.041412403730372506,-0.3066718043375076,-0.08857998485376711,-0.008490674665565226,-0.17147631280549783,-0.15803062327054157,-0.015308023011941842,-0.004245222567570779,-0.00735307369413123,-0.8770048880871065,-0.004245222567570779,-0.8121321072561534,-0.008490674665565225,-0.009492948409083069,-0.8233623821486297,-0.012008060113412006,-0.004245222567570779,-0.3549889682175487,-0.016983185946897347,-0.004245222567570779,-0.2512565654265054,-0.01123241047895785,-0.03062681334416707,0.6016316400487846,-0.16351597221681322,-0.004245222567570779,-0.017506025169052464,-0.004245222567570779,-0.4684921107216727,-0.1966532020838276,-0.01898846374024567,-0.5045070541462221,-0.009492948409083069,-0.22198782882448662,-0.4950446662891935,-0.004245222567570779,-0.013425661334577493,-0.007353073694131229,-0.038704427447506226,-0.008490674665565226,-0.5150286100517476,-0.3987667931275055,2.4102493138297008,-0.8088053199691345
15,-0.07459930369881186,-0.04196805625921646,0.050609104637472875,0.821992649956727,-0.17053464382004319,-0.30218363792335967,-0.18998518478582493,2.179485131955368,-0.02874075664165511,0.10042233561377067,-0.5070121377101462,-0.3481692695042123,-0.3444159398756528,-1.4534316428707932,-0.4327068593797734,0.9049935229116544,-0.5237000098061654,-4.658773817871863,1.9473597601390786,-0.3601500381813612,-0.32234641866092273,-0.08627776871387129,-0.10767834339267204,-0.16934860928389647,-0.11839045811977178,-0.07260805838470318,-0.29012387121954236,-0.12509834327435326,-0.041412403730372506,-0.3066718043375076,-0.08857998485376711,-0.008490674665565226,-0.17147631280549783,-0.15803062327054157,-0.015308023011941842,-0.004245222567570779,-0.00735307369413123,1.1402444998695116,-0.004245222567570779,-0.8121321072561534,-0.008490674665565225,-0.009492948409083069,1.2145320477119934,-0.012008060113412006,-0.004245222567570779,-0.3549889682175487,-0.016983185946897347,-0.004245222567570779,3.979995501023071,-0.01123241047895785,-0.03062681334416707,0.6016316400487846,-0.16351597221681322,-0.004245222567570779,-0.017506025169052464,-0.004245222567570779,-0.4684921107216727,-0.1966532020838276,-0.01898846374024567,-0.5045070541462221,-0.009492948409083069,-0.22198782882448662,-0.4950446662891935,-0.004245222567570779,-0.013425661334577493,-0.007353073694131229,-0.038704427447506226,-0.008490674665565226,-0.5150286100517476,-0.3987667931275055,-0.4148948385804443,-0.8088053199691345
16,-0.056871347973638575,-0.01252214006389695,-0.27173598692300055,-0.3925340483111153,0.5879504522060639,-0.30218363792335967,0.20924559301395007,2.179485131955368,-0.02874075664165511,0.10042233561377067,-0.5070121377101462,-0.3481692695042123,-0.3444159398756528,0.6880268534850508,-0.4327068593797734,0.9049935229116544,-0.5237000098061654,0.2146487550358907,1.9473597601390786,2.776620558058719,-0.32234641866092273,-0.08627776871387129,-0.10767834339267204,-0.16934860928389647,8.446626661317016,-0.07260805838470318,-0.29012387121954236,-0.12509834327435326,-0.041412403730372506,-0.3066718043375076,-0.08857998485376711,-0.008490674665565226,-0.17147631280549783,-0.15803062327054157,-0.015308023011941842,-0.004245222567570779,-0.00735307369413123,1.1402444998695116,-0.004245222567570779,-0.8121321072561534,-0.008490674665565225,-0.009492948409083069,1.2145320477119934,-0.012008060113412006,-0.004245222567570779,2.8169889476316556,-0.016983185946897347,-0.004245222567570779,3.979995501023071,-0.01123241047895785,-0.03062681334416707,0.6016316400487846,-0.16351597221681322,-0.004245222567570779,-0.017506025169052464,-0.004245222567570779,-0.4684921107216727,5.085093908482247,-0.01898846374024567,-0.5045070541462221,-0.009492948409083069,4.504751478021998,-0.4950446662891935,-0.004245222567570779,-0.013425661334577493,-0.007353073694131229,-0.038704427447506226,-0.008490674665565226,-0.5150286100517476,-0.3987667931275055,-0.4148948385804443,-0.8088053199691345
17,0.009436703479044451,0.03727258000623685,0.2169482594627462,0.821992649956727,0.5879504522060639,-0.30218363792335967,-1.786908295984925,2.179485131955368,-0.025079934813273683,0.10042233561377067,-0.5070121377101462,-0.30188006182817884,-0.1325124181350043,0.6880268534850508,2.3110333897488116,0.9049935229116544,-0.5237000098061654,-4.658773817871863,1.9473597601390786,-0.3601500381813612,-0.32234641866092273,-0.08627776871387129,-0.10767834339267204,-0.16934860928389647,-0.11839045811977178,-0.07260805838470318,-0.29012387121954236,-0.12509834327435326,-0.041412403730372506,-0.3066718043375076,-0.08857998485376711,-0.008490674665565226,-0.17147631280549783,-0.15803062327054157,-0.015308023011941842,-0.004245222567570779,-0.00735307369413123,-0.8770048880871065,-0.004245222567570779,-0.8121321072561534,-0.008490674665565225,-0.009492948409083069,1.2145320477119934,-0.012008060113412006,-0.004245222567570779,-0.3549889682175487,-0.016983185946897347,-0.004245222567570779,3.979995501023071,-0.01123241047895785,-0.03062681334416707,0.6016316400487846,6.115610520751179,-0.004245222567570779,-0.017506025169052464,-0.004245222567570779,2.1345076621665715,-0.1966532020838276,-0.01898846374024567,-0.5045070541462221,-0.009492948409083069,-0.22198782882448662,-0.4950446662891935,-0.004245222567570779,-0.013425661334577493,-0.007353073694131229,-0.038704427447506226,-0.008490674665565226,-0.5150286100517476,-0.3987667931275055,-0.4148948385804443,1.2363914718540203
18,-0.025057225877688067,0.0063902776550481,0.19014818081205784,0.821992649956727,0.11389726718974698,-0.30218363792335967,0.6084763708137251,2.179485131955368,0.03928951566909978,0.10042233561377067,1.0670604718306196,2.4523277948958144,-0.1325124181350043,-1.4534316428707932,2.3110333897488116,-1.1049802840385854,1.9094901303708682,-4.658773817871863,1.9473597601390786,-0.3601500381813612,3.102252552251568,-0.08627776871387129,-0.10767834339267204,-0.16934860928389647,-0.11839045811977178,-0.07260805838470318,-0.29012387121954236,-0.12509834327435326,-0.041412403730372506,-0.3066718043375076,-0.08857998485376711,-0.008490674665565226,-0.17147631280549783,-0.15803062327054157,-0.015308023011941842,-0.004245222567570779,-0.00735307369413123,-0.8770048880871065,-0.004245222567570779,-0.8121321072561534,-0.008490674665565225,-0.009492948409083069,-0.8233623821486297,-0.012008060113412006,-0.004245222567570779,-0.3549889682175487,-0.016983185946897347,-0.004245222567570779,3.979995501023071,-0.01123241047895785,-0.03062681334416707,-1.6621466249994972,-0.16351597221681322,-0.004245222567570779,-0.017506025169052464,-0.004245222567570779,2.1345076621665715,-0.1966532020838276,-0.01898846374024567,-0.5045070541462221,-0.009492948409083069,-0.22198782882448662,2.0200197438665524,-0.004245222567570779,-0.013425661334577493,-0.007353073694131229,-0.038704427447506226,-0.008490674665565226,-0.5150286100517476,2.507731378927158,-0.4148948385804443,-0.8088053199691345
19,-0.0683464200903205,-0.030237569319617626,-0.3768297482084828,-0.3925340483111153,-0.04412046114902534,-0.30218363792335967,-0.18998518478582493,2.179485131955368,-0.02874075664165511,0.10042233561377067,-0.5070121377101462,0.09157820341810594,0.9976396978151206,0.6880268534850508,-0.4327068593797734,0.9049935229116544,-0.5237000098061654,0.2146487550358907,-0.5135157973730448,-0.3601500381813612,-0.32234641866092273,-0.08627776871387129,-0.10767834339267204,-0.16934860928389647,-0.11839045811977178,-0.07260805838470318,-0.29012387121954236,-0.12509834327435326,-0.041412403730372506,-0.3066718043375076,-0.08857998485376711,-0.008490674665565226,-0.17147631280549783,-0.15803062327054157,-0.015308023011941842,-0.004245222567570779,-0.00735307369413123,-0.8770048880871065,-0.004245222567570779,-0.8121321072561534,-0.008490674665565225,-0.009492948409083069,-0.8233623821486297,-0.012008060113412006,-0.004245222567570779,-0.3549889682175487,-0.016983185946897347,-0.004245222567570779,3.979995501023071,-0.01123241047895785,-0.03062681334416707,0.6016316400487846,-0.16351597221681322,-0.004245222567570779,-0.017506025169052464,-0.004245222567570779,-0.4684921107216727,-0.1966532020838276,-0.01898846374024567,1.9821328399308535,-0.009492948409083069,-0.22198782882448662,2.0200197438665524,-0.004245222567570779,-0.013425661334577493,-0.007353073694131229,-0.038704427447506226,-0.008490674665565226,-0.5150286100517476,-0.3987667931275055,-0.4148948385804443,1.2363914718540203
20,-0.07185078343134314,-0.03287094393871124,-0.9214237683627152,-0.3925340483111153,-0.04412046114902534,-0.30218363792335967,-0.18998518478582493,2.179485131955368,-0.028130619670258206,0.10042233561377067,-0.5070121377101462,-0.3481692695042123,-0.2737814326287699,-1.4534316428707932,-0.4327068593797734,0.9049935229116544,-0.5237000098061654,0.2146487550358907,1.9473597601390786,-0.3601500381813612,-0.32234641866092273,-0.08627776871387129,-0.10767834339267204,-0.16934860928389647,-0.11839045811977178,-0.07260805838470318,-0.29012387121954236,-0.12509834327435326,-0.041412403730372506,-0.3066718043375076,-0.08857998485376711,-0.008490674665565226,-0.17147631280549783,-0.15803062327054157,-0.015308023011941842,-0.004245222567570779,-0.00735307369413123,-0.8770048880871065,-0.004245222567570779,-0.8121321072561534,-0.008490674665565225,-0.009492948409083069,1.2145320477119934,-0.012008060113412006,-0.004245222567570779,-0.3549889682175487,-0.016983185946897347,-0.004245222567570779,-0.2512565654265054,-0.01123241047895785,-0.03062681334416707,-1.6621466249994972,-0.16351597221681322,-0.004245222567570779,-0.017506025169052464,-0.004245222567570779,-0.4684921107216727,-0.1966532020838276,-0.01898846374024567,-0.5045070541462221,-0.009492948409083069,-0.22198782882448662,-0.4950446662891935,-0.004245222567570779,-0.013425661334577493,-0.007353073694131229,-0.038704427447506226,-0.008490674665565226,-0.5150286100517476,-0.3987667931275055,-0.4148948385804443,-0.8088053199691345
21,-0.06092541536815495,-0.03622251163573948,0.6716774934819829,0.821992649956727,-0.12312932531841149,-0.30218363792335967,0.6084763708137251,2.179485131955368,-0.02874075664165511,0.10042233561377067,-0.31025306151755044,-0.3481692695042123,-0.3444159398756528,0.6880268534850508,-0.4327068593797734,-1.1049802840385854,-0.5237000098061654,0.2146487550358907,1.9473597601390786,-0.3601500381813612,-0.32234641866092273,-0.08627776871387129,-0.10767834339267204,-0.16934860928389647,-0.11839045811977178,-0.07260805838470318,-0.29012387121954236,-0.12509834327435326,-0.041412403730372506,-0.3066718043375076,-0.08857998485376711,-0.008490674665565226,-0.17147631280549783,-0.15803062327054157,-0.015308023011941842,-0.004245222567570779,-0.00735307369413123,1.1402444998695116,-0.004245222567570779,1.2313267645316621,-0.008490674665565225,-0.009492948409083069,-0.8233623821486297,-0.012008060113412006,-0.004245222567570779,-0.3549889682175487,-0.016983185946897347,-0.004245222567570779,3.979995501023071,-0.01123241047895785,-0.03062681334416707,0.6016316400487846,-0.16351597221681322,-0.004245222567570779,-0.017506025169052464,-0.004245222567570779,2.1345076621665715,-0.1966532020838276,-0.01898846374024567,-0.5045070541462221,-0.009492948409083069,-0.22198782882448662,-0.4950446662891935,-0.004245222567570779,-0.013425661334577493,-0.007353073694131229,-0.038704427447506226,-0.008490674665565226,-0.5150286100517476,-0.3987667931275055,-0.4148948385804443,1.2363914718540203
22,-0.07185078343134314,-0.04053167010334721,0.5108408853472716,0.821992649956727,-0.17053464382004319,-0.30218363792335967,-0.18998518478582493,2.179485131955368,-0.02874075664165511,0.10042233561377067,1.2638195480232153,-0.3481692695042123,-0.3444159398756528,-1.4534316428707932,-0.4327068593797734,0.9049935229116544,-0.5237000098061654,0.2146487550358907,1.9473597601390786,-0.3601500381813612,-0.32234641866092273,-0.08627776871387129,-0.10767834339267204,-0.16934860928389647,8.446626661317016,-0.07260805838470318,-0.29012387121954236,-0.12509834327435326,-0.041412403730372506,-0.3066718043375076,-0.08857998485376711,-0.008490674665565226,-0.17147631280549783,-0.15803062327054157,-0.015308023011941842,-0.004245222567570779,-0.00735307369413123,1.1402444998695116,-0.004245222567570779,-0.8121321072561534,-0.008490674665565225,-0.009492948409083069,-0.8233623821486297,-0.012008060113412006,-0.004245222567570779,-0.3549889682175487,-0.016983185946897347,-0.004245222567570779,-0.2512565654265054,-0.01123241047895785,-0.03062681334416707,0.6016316400487846,-0.16351597221681322,-0.004245222567570779,-0.017506025169052464,-0.004245222567570779,-0.4684921107216727,-0.1966532020838276,-0.01898846374024567,-0.5045070541462221,-0.009492948409083069,-0.22198782882448662,-0.4950446662891935,-0.004245222567570779,-0.013425661334577493,-0.007353073694131229,-0.038704427447506226,-0.008490674665565226,-0.5150286100517476,-0.3987667931275055,-0.4148948385804443,1.2363914718540203
23,-0.0713010793778494,-0.04148926087392671,0.8686386333599053,0.821992649956727,-0.17053464382004319,-0.30218363792335967,0.20924559301395007,2.179485131955368,-0.02874075664165511,0.10042233561377067,-0.5070121377101462,-0.2787354579901621,-0.3444159398756528,-1.4534316428707932,-0.4327068593797734,-1.1049802840385854,-0.5237000098061654,0.2146487550358907,-0.5135157973730448,-0.3601500381813612,-0.32234641866092273,-0.08627776871387129,-0.10767834339267204,-0.16934860928389647,-0.11839045811977178,-0.07260805838470318,-0.29012387121954236,-0.12509834327435326,-0.041412403730372506,-0.3066718043375076,-0.08857998485376711,-0.008490674665565226,-0.17147631280549783,-0.15803062327054157,-0.015308023011941842,-0.004245222567570779,-0.00735307369413123,-0.8770048880871065,-0.004245222567570779,-0.8121321072561534,-0.008490674665565225,-0.009492948409083069,-0.8233623821486297,-0.012008060113412006,-0.004245222567570779,-0.3549889682175487,-0.016983185946897347,-0.004245222567570779,-0.2512565654265054,-0.01123241047895785,-0.03062681334416707,0.6016316400487846,-0.16351597221681322,-0.004245222567570779,-0.017506025169052464,-0.004245222567570779,2.1345076621665715,-0.1966532020838276,-0.01898846374024567,1.9821328399308535,-0.009492948409083069,-0.22198782882448662,-0.4950446662891935,-0.004245222567570779,-0.013425661334577493,-0.007353073694131229,-0.038704427447506226,-0.008490674665565226,-0.5150286100517476,-0.3987667931275055,-0.4148948385804443,-0.8088053199691345
24,-0.0735686085985111,-0.039574079332767714,-0.46287263417098023,-0.3925340483111153,-0.17053464382004319,-0.30218363792335967,-0.18998518478582493,2.179485131955368,-0.02874075664165511,0.10042233561377067,-0.5070121377101462,-0.32502466566619553,-0.3444159398756528,-1.4534316428707932,-0.4327068593797734,0.9049935229116544,1.9094901303708682,0.2146487550358907,1.9473597601390786,2.776620558058719,-0.32234641866092273,-0.08627776871387129,-0.10767834339267204,-0.16934860928389647,8.446626661317016,-0.07260805838470318,-0.29012387121954236,-0.12509834327435326,-0.041412403730372506,-0.3066718043375076,-0.08857998485376711,-0.008490674665565226,5.831709252660918,-0.15803062327054157,-0.015308023011941842,-0.004245222567570779,-0.00735307369413123,1.1402444998695116,-0.004245222567570779,-0.8121321072561534,-0.008490674665565225,-0.009492948409083069,-0.8233623821486297,-0.012008060113412006,-0.004245222567570779,2.8169889476316556,-0.016983185946897347,-0.004245222567570779,-0.2512565654265054,-0.01123241047895785,-0.03062681334416707,0.6016316400487846,-0.16351597221681322,-0.004245222567570779,-0.017506025169052464,-0.004245222567570779,-0.4684921107216727,-0.1966532020838276,-0.01898846374024567,-0.5045070541462221,-0.009492948409083069,-0.22198782882448662,-0.4950446662891935,-0.004245222567570779,-0.013425661334577493,-0.007353073694131229,-0.038704427447506226,-0.008490674665565226,-0.5150286100517476,-0.3987667931275055,-0.4148948385804443,-0.8088053199691345
25,0.37368435192533744,0.47465216446842173,0.057108873483149435,0.821992649956727,2.9582163772876484,-0.30218363792335967,-1.786908295984925,2.179485131955368,0.1155566370937129,0.10042233561377067,-0.11349398532495474,-0.3481692695042123,-0.2737814326287699,-1.4534316428707932,-0.4327068593797734,0.9049935229116544,-0.5237000098061654,0.2146487550358907,1.9473597601390786,-0.3601500381813612,-0.32234641866092273,-0.08627776871387129,-0.10767834339267204,-0.16934860928389647,-0.11839045811977178,-0.07260805838470318,-0.29012387121954236,-0.12509834327435326,-0.041412403730372506,-0.3066718043375076,-0.08857998485376711,-0.008490674665565226,-0.17147631280549783,-0.15803062327054157,-0.015308023011941842,-0.004245222567570779,-0.00735307369413123,1.1402444998695116,-0.004245222567570779,1.2313267645316621,-0.008490674665565225,-0.009492948409083069,1.2145320477119934,-0.012008060113412006,-0.004245222567570779,-0.3549889682175487,-0.016983185946897347,-0.004245222567570779,3.979995501023071,-0.01123241047895785,-0.03062681334416707,-1.6621466249994972,6.115610520751179,-0.004245222567570779,-0.017506025169052464,-0.004245222567570779,2.1345076621665715,-0.1966532020838276,-0.01898846374024567,-0.5045070541462221,-0.009492948409083069,-0.22198782882448662,-0.4950446662891935,-0.004245222567570779,-0.013425661334577493,-0.007353073694131229,-0.038704427447506226,-0.008490674665565226,1.9416397079368555,-0.3987667931275055,-0.4148948385804443,-0.8088053199691345
26,0.044549049895957434,0.13518623629799034,-0.17058939461071315,0.821992649956727,0.5879504522060639,-0.30218363792335967,-2.1861390737847,2.179485131955368,-0.028130619670258206,0.10042233561377067,0.47678324325283244,-0.3481692695042123,-0.3444159398756528,-1.4534316428707932,-0.4327068593797734,0.9049935229116544,-0.5237000098061654,0.2146487550358907,1.9473597601390786,-0.3601500381813612,3.102252552251568,-0.08627776871387129,-0.10767834339267204,-0.16934860928389647,-0.11839045811977178,-0.07260805838470318,-0.29012387121954236,-0.12509834327435326,-0.041412403730372506,-0.3066718043375076,-0.08857998485376711,-0.008490674665565226,-0.17147631280549783,-0.15803062327054157,-0.015308023011941842,-0.004245222567570779,-0.00735307369413123,1.1402444998695116,-0.004245222567570779,-0.8121321072561534,-0.008490674665565225,-0.009492948409083069,-0.8233623821486297,-0.012008060113412006,-0.004245222567570779,-0.3549889682175487,-0.016983185946897347,-0.004245222567570779,-0.2512565654265054,-0.01123241047895785,-0.03062681334416707,-1.6621466249994972,-0.16351597221681322,-0.004245222567570779,-0.017506025169052464,-0.004245222567570779,-0.4684921107216727,-0.1966532020838276,-0.01898846374024567,-0.5045070541462221,-0.009492948409083069,-0.22198782882448662,-0.4950446662891935,-0.004245222567570779,-0.013425661334577493,-0.007353073694131229,-0.038704427447506226,-0.008490674665565226,-0.5150286100517476,-0.3987667931275055,-0.4148948385804443,1.2363914718540203
27,-0.07494286873224545,-0.04220745395186133,-1.0790507207411237,-0.3925340483111153,-0.12312932531841149,-0.30218363792335967,0.6084763708137251,2.179485131955368,-0.02874075664165511,0.10042233561377067,-0.11349398532495474,1.850568095107379,-0.3444159398756528,-1.4534316428707932,-0.4327068593797734,0.9049935229116544,-0.5237000098061654,0.2146487550358907,-0.5135157973730448,-0.3601500381813612,-0.32234641866092273,-0.08627776871387129,-0.10767834339267204,-0.16934860928389647,-0.11839045811977178,-0.07260805838470318,-0.29012387121954236,-0.12509834327435326,-0.041412403730372506,-0.3066718043375076,-0.08857998485376711,-0.008490674665565226,-0.17147631280549783,-0.15803062327054157,-0.015308023011941842,-0.004245222567570779,-0.00735307369413123,-0.8770048880871065,-0.004245222567570779,-0.8121321072561534,-0.008490674665565225,-0.009492948409083069,-0.8233623821486297,-0.012008060113412006,-0.004245222567570779,-0.3549889682175487,-0.016983185946897347,-0.004245222567570779,-0.2512565654265054,-0.01123241047895785,-0.03062681334416707,-1.6621466249994972,-0.16351597221681322,-0.004245222567570779,-0.017506025169052464,-0.004245222567570779,2.1345076621665715,-0.1966532020838276,-0.01898846374024567,-0.5045070541462221,-0.009492948409083069,-0.22198782882448662,-0.4950446662891935,-0.004245222567570779,-0.013425661334577493,-0.007353073694131229,-0.038704427447506226,-0.008490674665565226,1.9416397079368555,-0.3987667931275055,-0.4148948385804443,1.2363914718540203
28,-0.07329375657176422,-0.042446851644506206,1.1802689300160696,0.821992649956727,-0.12312932531841149,-0.30218363792335967,0.6084763708137251,2.179485131955368,-0.02874075664165511,0.10042233561377067,-0.5070121377101462,-0.32502466566619553,-0.2737814326287699,0.6880268534850508,-0.4327068593797734,-1.1049802840385854,-0.5237000098061654,0.2146487550358907,-0.5135157973730448,-0.3601500381813612,-0.32234641866092273,-0.08627776871387129,-0.10767834339267204,-0.16934860928389647,-0.11839045811977178,-0.07260805838470318,-0.29012387121954236,-0.12509834327435326,-0.041412403730372506,-0.3066718043375076,-0.08857998485376711,-0.008490674665565226,-0.17147631280549783,-0.15803062327054157,-0.015308023011941842,-0.004245222567570779,-0.00735307369413123,-0.8770048880871065,-0.004245222567570779,1.2313267645316621,-0.008490674665565225,-0.009492948409083069,-0.8233623821486297,-0.012008060113412006,-0.004245222567570779,-0.3549889682175487,-0.016983185946897347,-0.004245222567570779,-0.2512565654265054,-0.01123241047895785,-0.03062681334416707,-1.6621466249994972,-0.16351597221681322,-0.004245222567570779,-0.017506025169052464,-0.004245222567570779,-0.4684921107216727,-0.1966532020838276,-0.01898846374024567,-0.5045070541462221,-0.009492948409083069,-0.22198782882448662,-0.4950446662891935,-0.004245222567570779,-0.013425661334577493,-0.007353073694131229,-0.038704427447506226,-0.008490674665565226,-0.5150286100517476,-0.3987667931275055,-0.4148948385804443,-0.8088053199691345
